work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18208/2025-2026/248409,-0.0885604747928802,False,24.60034394101388
WS/MP574/2025-2026/187905,-0.16652279544471066,False,4.608768520964136
WS/MP356/2024-2025/137877,-0.0960883345596481,False,22.670004066307175
WS/MP18227/2025-2026/270008,-0.15092007255968443,False,8.609714217631446
WS/MP584/2025-2026/217161,-0.18019608223693656,False,1.1025806360818726
WS/MP18230/2024-2025/147330,0.011675559746277209,True,50.303481399496256
WS/MP494/2024-2025/137214,-0.16190391547866984,False,5.793169991126042
WS/MP005/2025-2026/175163,-0.18152802358585673,False,0.7610360834134643
WS/MP18311/2026-2027/287186,-0.1284531476110763,False,14.370820618921613
WS/MP18346/2025-2026/172313,-0.07151550960689806,False,28.97111823555361
WS/MP18033/2025-2026/168856,-0.17500015592282975,False,2.434951862553934
WS/MP818/2025-2026/176717,-0.08791626983901896,False,24.765534918057796
WS/MP575/2025-2026/175796,-0.17270709566566533,False,3.022952408080855
WS/MP18228/2024-2025/147689,-0.13545787205151655,False,12.574626306375333
WS/MP18222/2026-2027/279446,-0.1560506591837753,False,7.294097794376566
WS/MP18280/2025-2026/186712,-0.10948200913991757,False,19.235516056145904
WS/MP18396/2025-2026/153050,-0.15084286542974146,False,8.629512142427881
WS/MP444/2025-2026/199900,-0.18244808172531352,False,0.5251091441946658
WS/MP18117/2025-2026/164494,0.08040795496308328,True,67.92826284890765
WS/MP18039/2025-2026/168150,-0.16546339431155316,False,4.880426643458814
WS/MP643/2025-2026/208588,-0.16524555562354698,False,4.936286173091452
WS/MP18222/2025-2026/170132,-0.15906580160962364,False,6.520936519743275
WS/MP18100/2025-2026/182374,-0.05104159740971592,False,34.22116410914104
WS/MP18101/2025-2026/229637,-0.18147586154496143,False,0.774411793191003
WS/MP18100/2024-2025/164787,0.009317952308468658,True,49.698929270855714
WS/MP18209/2026-2027/243386,-0.14280124581779785,False,10.691593461036593
WS/MP18225/2025-2026/222217,-0.17360742885271663,False,2.7920834618819437
WS/MP18035/2025-2026/238668,-0.16930091161677274,False,3.8963869690158734
WS/MP18237/2024-2025/179788,-0.1711717423075823,False,3.4166571130962358
WS/MP18037/2025-2026/219668,-0.1821382031314095,False,0.6045701098162143
WS/MP18311/2025-2026/255982,-0.12775437947448287,False,14.550003021228756
WS/MP18377/2024-2025/161017,-0.15265613060768457,False,8.164543587639889
WS/MP18047/2026-2027/227204,-0.0996155309082506,False,21.765538790840093
WS/MP797/2024-2025/151064,-0.13322156424630283,False,13.148074040826863
WS/MP18047/2026-2027/278305,-0.13322642196859485,False,13.146828393945668
WS/MP18057/2026-2027/272622,-0.09239582721544443,False,23.61685939903132
WS/MP18033/2026-2027/236719,-0.09784959565957813,False,22.21837071548767
WS/MP18225/2025-2026/222264,-0.1807493262133149,False,0.9607144295992635
WS/MP18155/2026-2027/273140,-0.12073670391741492,False,16.349518338366376
WS/MP654/2026-2027/300734,-0.07771047809940568,False,27.38256649918492
WS/MP18398/2025-2026/254557,-0.1378874453791925,False,11.951620243796885
WS/MP582/2026-2027/265566,-0.14468206023351815,False,10.209303517271222
WS/MP797/2024-2025/151324,-0.13322156424630283,False,13.148074040826863
WS/MP18163/2025-2026/268855,-0.1269239756422894,False,14.762940254261265
WS/MP18039/2024-2025/152032,-0.15458688010179328,False,7.66944898545284
WS/MP777/2025-2026/225366,-0.11960990149668838,False,16.638459911540554
WS/MP18225/2025-2026/155432,-0.09134831028330603,False,23.88547010196493
WS/MP18228/2025-2026/181345,-0.09744091364131863,False,22.32316745989629
WS/MP414/2026-2027/279710,-0.16283849037180548,False,5.553520577080958
WS/MP18326/2025-2026/238416,-0.18290810259667845,False,0.4071477768598021
WS/MP478/2025-2026/180987,-0.06938305008873413,False,29.517936556649545
WS/MP356/2025-2026/210797,-0.12745478909291597,False,14.626825820475123
WS/MP575/2025-2026/201823,-0.1686798331055449,False,4.055647722097265
WS/MP18404/2024-2025/142557,-0.09940416529098783,False,21.819738456055095
WS/MP18157/2024-2025/163223,0.01180394276615504,True,50.336402159205335
WS/MP18037/2026-2027/288288,-0.09208937741725276,False,23.695441131870798
WS/MP005/2025-2026/203619,-0.10959830016037414,False,19.205696000935973
WS/MP18134/2025-2026/245987,-0.15664770021213265,False,7.141000879771196
WS/MP18314/2026-2027/298956,-0.15488547022188198,False,7.5928826793766895
WS/MP414/2025-2026/208574,-0.1532945380374796,False,8.000839247200044
WS/MP18109/2024-2025/150167,-0.15221605705603308,False,8.277389941168789
WS/MP719/2025-2026/186783,-0.15188131430021407,False,8.363226727366532
WS/MP413/2026-2027/291585,-0.15487195694980183,False,7.596347835309753
WS/MP728/2025-2026/192143,0.07736258084286274,True,67.14734937817418
WS/MP812/2024-2025/135402,-0.020679412660578378,False,42.00682135042041
WS/MP18098/2025-2026/185509,-0.17015223293306964,False,3.678085946686752
WS/MP18058/2025-2026/254261,-0.12979482818400595,False,14.026778674825005
WS/MP18032/2024-2025/137009,-0.14491376343866125,False,10.149888763298314
WS/MP18054/2025-2026/184114,-0.10306502556750008,False,20.880998258120254
WS/MP18108/2025-2026/203466,0.032167306598568035,True,55.5581005445014
WS/MP18055/2025-2026/241659,-0.066787042877402,False,30.183620614312613
WS/MP18222/2025-2026/212891,-0.1632929949344311,False,5.4369737353948935
WS/MP18101/2025-2026/182530,-0.042373389309405096,False,36.44391908289235
WS/MP18166/2024-2025/178318,0.05802790432296934,True,62.18943328950477
WS/MP18114/2025-2026/157456,-0.08739491399809934,False,24.899224173678785
WS/MP18152/2025-2026/258317,-0.12163043861073075,False,16.120341418316357
WS/MP18228/2024-2025/152933,-0.1691596987588811,False,3.932597634311858
WS/MP18114/2026-2027/227486,-0.09320209795806578,False,23.41011052053041
WS/MP18314/2025-2026/208371,-0.18037729564393923,False,1.056112785164547
WS/MP444/2024-2025/146205,-0.17445777915057326,False,2.5740314340442705
WS/MP716/2025-2026/195391,-0.10925774005233652,False,19.293024508193977
WS/MP18033/2025-2026/168722,-0.18306482307984795,False,0.3669605513776139
WS/MP487/2025-2026/227666,-0.15544249454859588,False,7.450047092323884
WS/MP18321/2024-2025/152525,-0.17865387283136341,False,1.4980434107562408
WS/MP005/2025-2026/182093,-0.18314661471050253,False,0.3459870408498519
WS/MP18172/2024-2025/157480,-0.13819794387882212,False,11.872000318155129
WS/MP18231/2026-2027/272502,-0.10955381004892428,False,19.217104427610035
WS/MP640/2026-2027/270759,-0.1580242733168452,False,6.788011579119496
WS/MP18314/2025-2026/208672,-0.09273666409366066,False,23.529459920670178
WS/MP814/2025-2026/180017,-0.15878994264624258,False,6.591673963493287
WS/MP585/2025-2026/178906,-0.0550701572899695,False,33.188136128356014
WS/MP18213/2024-2025/155770,-0.12152584277106565,False,16.147162523688873
WS/MP544/2026-2027/281027,-0.12472406701613376,False,15.327054288442163
WS/MP18036/2025-2026/263798,-0.1749314625839793,False,2.4525666289308465
WS/MP787/2024-2025/157710,-0.16071485312207096,False,6.098076638110651
WS/MP797/2024-2025/151316,-0.14387346341056212,False,10.41664886352803
WS/MP716/2025-2026/210097,0.03960717111987333,True,57.46587613980284
WS/MP18226/2025-2026/233239,-0.15280996257705837,False,8.125097052543978
WS/MP18395/2026-2027/288822,-0.1562398706408451,False,7.245579034509976
WS/MP720/2024-2025/145396,-0.002299480310054225,False,46.71991609578942
WS/MP18172/2025-2026/210662,-0.15541422165806673,False,7.457296999954012
WS/MP18399/2025-2026/236832,-0.14003445809232795,False,11.401070103375366
WS/MP18205/2025-2026/232438,-0.145880229171301,False,9.902061705003742
WS/MP18133/2025-2026/253959,-0.14751387864420396,False,9.483151308617318
WS/MP856/2024-2025/154578,-0.1653953568259841,False,4.897873231923241
WS/MP643/2025-2026/208717,-0.18136844594369733,False,0.8019559590907221
WS/MP18160/2025-2026/164939,-0.18108931037762632,False,0.8735336093565219
WS/MP18105/2025-2026/185720,-0.16452783716737046,False,5.120327932329127
WS/MP18276/2025-2026/184948,-0.015216567517423063,False,43.407637536679964
WS/MP423/2026-2027/281643,-0.15372603005201296,False,7.890193423941187
WS/MP18228/2024-2025/152138,-0.17026728392340612,False,3.6485838675896587
WS/MP18314/2026-2027/269319,-0.1580242733168452,False,6.788011579119496
WS/MP18124/2025-2026/226159,-0.13377983960670065,False,13.004917656060032
WS/MP422/2026-2027/282762,-0.15646604609077253,False,7.187581741361396
WS/MP380/2025-2026/209165,-0.18121916103767932,False,0.8402365083712163
WS/MP18392/2025-2026/255719,-0.0064666991017995334,False,45.65133234827537
WS/MP18311/2026-2027/279845,-0.14933509340059747,False,9.016144274268683
WS/MP18226/2025-2026/252549,-0.150557485401992,False,8.70269103577571
WS/MP465/2025-2026/257164,-0.15434534869036126,False,7.731383948234645
WS/MP324/2025-2026/184171,-0.17762011616030482,False,1.7631256233258357
WS/MP18208/2025-2026/248436,-0.0845348626660799,False,25.632616040817076
WS/MP814/2026-2027/291043,-0.11858850586280995,False,16.900372431302248
WS/MP814/2026-2027/291026,-0.10362970502833208,False,20.73619969472461
WS/MP18116/2025-2026/212997,-0.12840912672377103,False,14.38210872426869
WS/MP777/2025-2026/216879,-0.17891618583113073,False,1.430779505902421
WS/MP444/2026-2027/282312,-0.11337960924453205,False,18.23606958255296
WS/MP582/2026-2027/274525,-0.09315823601491763,False,23.421357868443923
WS/MP815/2026-2027/262418,-0.14473917895659738,False,10.194656784711338
WS/MP18163/2025-2026/259675,-0.06297744618059326,False,31.1605007154623
WS/MP18231/2025-2026/224284,-0.1349160981462299,False,12.71355128702749
WS/MP18231/2024-2025/165969,-0.12421324146986151,False,15.458043301460336
WS/MP579/2025-2026/197317,-0.17411641536792666,False,2.661566024464299
WS/MP681/2025-2026/255338,-0.15809817024197975,False,6.769062477299728
WS/MP582/2025-2026/265771,-0.1393799849933643,False,11.568894101031322
WS/MP443/2026-2027/237298,-0.10464793781993054,False,20.475098210338118
WS/MP18233/2024-2025/182712,-0.17491243875559687,False,2.4574448354375993
WS/MP575/2025-2026/201861,-0.16953702692274047,False,3.835840837145808
WS/MP18239/2025-2026/214729,-0.10873225098923356,False,19.42777362994408
WS/MP18222/2025-2026/184338,-0.1517798834410986,False,8.389236249055642
WS/MP18346/2024-2025/162435,-0.18110943877782837,False,0.8683721617833896
WS/MP654/2025-2026/172137,-0.04311262468914939,False,36.254359822421826
WS/MP18321/2025-2026/203270,-0.10270101244599233,False,20.974340730633468
WS/MP18344/2026-2027/301564,-0.13562879994878874,False,12.530795928814257
WS/MP444/2025-2026/259069,-0.13680080163559422,False,12.230264083195738
WS/MP478/2025-2026/243752,-0.12854934344695423,False,14.34615349393136
WS/MP18227/2024-2025/148771,-0.15218136057347204,False,8.286287025582519
WS/MP640/2025-2026/175393,0.013228896017348557,True,50.701797393122234
WS/MP641/2024-2025/147813,-0.1225678669122221,False,15.87996031583678
WS/MP18236/2024-2025/139356,-0.13800135693722299,False,11.922410344905451
WS/MP443/2025-2026/142841,-0.14334351773778314,False,10.552540776407373
WS/MP18110/2025-2026/209781,-0.10616365223467017,False,20.086429443372516
WS/MP18377/2025-2026/267165,-0.139852386346431,False,11.447758054805321
WS/MP18202/2025-2026/188154,-0.17706835495588208,False,1.90461160834847
WS/MP18170/2024-2025/161863,-0.02499491300835499,False,40.90021433877033
WS/MP18239/2025-2026/214909,-0.10106137204815885,False,21.39478735665728
WS/MP18372/2025-2026/221354,-0.1722986678925223,False,3.1276839574006394
WS/MP021/2025-2026/262610,-0.09152432983456171,False,23.840334091326586
WS/MP640/2025-2026/175397,0.011808906449316536,True,50.3376749772212
WS/MP18109/2025-2026/164959,-0.0630474776446236,False,31.142542818836933
WS/MP18320/2025-2026/175026,-0.1527550140135594,False,8.139187299502106
WS/MP319/2025-2026/211671,-0.1789028789302023,False,1.4341917428816915
WS/MP818/2025-2026/219649,-0.0599662497400309,False,31.932650136397662
WS/MP574/2025-2026/181102,-0.1781317239722236,False,1.6319360169628192
WS/MP18235/2025-2026/248308,-0.18184682010296155,False,0.6792883293437497
WS/MP818/2025-2026/243656,-0.13822259001397252,False,11.865680405336313
WS/MP18227/2025-2026/205708,-0.15658791165275132,False,7.156332228096058
WS/MP468/2025-2026/236598,-0.15019508668814813,False,8.795619531994971
WS/MP444/2025-2026/252365,-0.06474384528349819,False,30.70754984647347
WS/MP716/2026-2027/280633,-0.15364904619536351,False,7.909934095633181
WS/MP18166/2025-2026/237480,-0.18268197432558925,False,0.46513297212193194
WS/MP18166/2025-2026/210669,-0.16514469667883724,False,4.962149040988318
WS/MP18033/2025-2026/168672,-0.18357244724575056,False,0.2367924559074646
WS/MP18324/2025-2026/219962,-0.12882103752060753,False,14.276484036696026
WS/MP18033/2025-2026/168675,-0.18357244724575056,False,0.2367924559074646
WS/MP18037/2025-2026/174594,-0.09488354721058312,False,22.978943012102768
WS/MP18352/2025-2026/152685,-0.12935855034726207,False,14.138651707906103
WS/MP18213/2025-2026/239113,-0.1396411067361919,False,11.501935665572919
WS/MP797/2026-2027/281450,-0.10510562070440993,False,20.357736363909797
WS/MP18380/2024-2025/151772,-0.16649526365535894,False,4.615828390894533
WS/MP642/2025-2026/199813,-0.1615532805760193,False,5.883081938880194
WS/MP18109/2025-2026/246618,-0.1511196848161046,False,8.558528421138657
WS/MP18059/2024-2025/167147,-0.17455237349277752,False,2.5497749738635638
WS/MP716/2025-2026/212398,-0.06133264779260117,False,31.5822699848914
WS/MP18212/2024-2025/158873,-0.12389988392429718,False,15.538396361159105
WS/MP552/2025-2026/210005,-0.08276334348525066,False,26.086879831524044
WS/MP18232/2024-2025/143892,-0.12531213676067066,False,15.176257845341635
WS/MP673/2025-2026/201929,-0.12991205479924767,False,13.996718708674074
WS/MP18042/2026-2027/259762,-0.15233293674200216,False,8.247418936745287
WS/MP18239/2025-2026/232760,-0.1194335639633714,False,16.683677461085225
WS/MP18045/2025-2026/151623,-0.1409153893273032,False,11.175176324474988
WS/MP716/2025-2026/203933,-0.11252342361290357,False,18.455617942390834
WS/MP575/2024-2025/164246,-0.1745551053132393,False,2.549074463740991
WS/MP18223/2026-2027/267719,-0.1760782795755071,False,2.158492797015169
WS/MP582/2026-2027/265231,-0.14468206023351815,False,10.209303517271222
WS/MP18204/2025-2026/250778,-0.09633486261350294,False,22.606787833893993
WS/MP18392/2026-2027/267767,-0.12439757357222686,False,15.410775735590533
WS/MP640/2024-2025/164846,-0.14686068066995073,False,9.650648330990785
WS/MP638/2025-2026/152582,-0.010548919876299245,False,44.604544312563036
WS/MP18321/2024-2025/163281,-0.17473594182520807,False,2.5027032585549978
WS/MP643/2025-2026/211031,0.019611592489686025,True,52.33848748704422
WS/MP728/2025-2026/192099,0.08503357061386063,True,69.11439152457461
WS/MP18053/2025-2026/238928,-0.15205169463566737,False,8.319536758958337
WS/MP18212/2024-2025/158842,-0.12153121494820346,False,16.145784957147466
WS/MP18314/2025-2026/242851,-0.15299410228013066,False,8.077878822878453
WS/MP18055/2025-2026/185583,-0.16443554093016427,False,5.143995098360966
WS/MP574/2025-2026/185346,-0.17258445857479782,False,3.054399761505883
WS/MP640/2025-2026/175476,-0.12003637051174465,False,16.52910211655024
WS/MP478/2025-2026/243370,-0.14946266355693977,False,8.98343195400241
WS/MP18110/2025-2026/209778,-0.10811016138966578,False,19.587293652485837
WS/MP18222/2025-2026/165226,-0.13087186472195816,False,13.750598373897606
WS/MP792/2025-2026/176438,-0.03260338836085769,False,38.94920252217203
WS/MP575/2024-2025/164820,-0.17470866942023577,False,2.5096966155552947
WS/MP716/2025-2026/210113,-0.014692469326826219,False,43.542030002389396
WS/MP18321/2025-2026/190257,-0.10043544342197236,False,21.555291805900886
WS/MP443/2026-2027/292932,-0.08682207033322037,False,25.046116252244133
WS/MP641/2024-2025/150917,0.010184703354567892,True,49.92118687893646
WS/MP18031/2025-2026/194070,-0.15237875056612543,False,8.23567107556589
WS/MP444/2025-2026/199897,-0.18244808172531352,False,0.5251091441946658
WS/MP642/2025-2026/196609,-0.0642569438291612,False,30.832404097413235
WS/MP18236/2025-2026/203073,-0.03306516959915917,False,38.83078975077319
WS/MP414/2025-2026/240357,-0.1781216554200145,False,1.6345178567435714
WS/MP777/2025-2026/217831,-0.17649724144615425,False,2.0510600299407677
WS/MP18380/2024-2025/151738,-0.16649526365535894,False,4.615828390894533
WS/MP18209/2025-2026/159318,-0.0936198589825808,False,23.302985681770842
WS/MP18235/2025-2026/254340,-0.18019246571966258,False,1.1035080055757038
WS/MP360/2024-2025/146398,-0.15882853107540423,False,6.581778882312062
WS/MP18390/2026-2027/266268,-0.11034478433524086,False,19.014277960054816
WS/MP18270/2025-2026/160717,-0.1784259037135671,False,1.5565006471976803
WS/MP814/2025-2026/246447,-0.18146003581586934,False,0.7784699235041667
WS/MP478/2025-2026/192763,-0.15596486316682462,False,7.316098134146715
WS/MP381/2026-2027/275282,-0.14419238672494894,False,10.334868595323218
WS/MP18352/2025-2026/169287,-0.15156687477123687,False,8.44385723587417
WS/MP18059/2025-2026/248182,-0.1788645029592445,False,1.4440323442299579
WS/MP18345/2025-2026/256985,-0.17628773389699498,False,2.1047832379606026
WS/MP18227/2024-2025/148772,-0.15218136057347204,False,8.286287025582519
WS/MP18380/2024-2025/149517,-0.16665670487625844,False,4.57443064495094
WS/MP18101/2025-2026/163126,0.044344316027355,True,58.680603830074595
WS/MP18104/2025-2026/163338,-0.16591962064801696,False,4.763438293987267
WS/MP18055/2026-2027/266628,-0.15004855442343928,False,8.833194232143777
WS/MP818/2026-2027/277673,-0.1550268306417889,False,7.556634175325614
WS/MP18116/2025-2026/235800,0.035332443207901965,True,56.36972424568447
WS/MP643/2025-2026/208548,-0.04674561281092804,False,35.32276677299176
WS/MP574/2025-2026/183679,-0.13627127119272237,False,12.366049520280933
WS/MP18042/2026-2027/259740,-0.14469098455928392,False,10.207015087038158
WS/MP777/2025-2026/225346,-0.11210698305366185,False,18.562404179363284
WS/MP544/2025-2026/220053,-0.17364396823667322,False,2.7827138094131243
WS/MP18214/2024-2025/153382,-0.12523832651890138,False,15.195184719282349
WS/MP716/2025-2026/235011,-0.16031397765640432,False,6.200871578524397
WS/MP18037/2026-2027/272242,-0.05822931211581245,False,32.37804631270645
WS/MP18032/2024-2025/143625,-0.09611847943811774,False,22.662274132072078
WS/MP18154/2024-2025/162972,-0.17908731008798484,False,1.3868987766155525
WS/MP18160/2024-2025/164952,-0.18265527624114486,False,0.4719790583374056
WS/MP588/2025-2026/213432,-0.12444123216798908,False,15.399580531258279
WS/MP021/2025-2026/177231,-0.08477568043122868,False,25.570864075583003
WS/MP18045/2025-2026/158835,-0.15336380942228733,False,7.983076254740911
WS/MP18133/2025-2026/253842,-0.14610042358490294,False,9.84559810579592
WS/MP477/2025-2026/268810,-0.14713533581331578,False,9.580219578137106
WS/MP650/2025-2026/227178,-0.14906823653689227,False,9.0845733445236
WS/MP444/2025-2026/200186,-0.18277769248275644,False,0.44058833643026546
WS/MP18236/2025-2026/204710,-0.1134366241019017,False,18.221449483874025
WS/MP18206/2024-2025/144221,-0.15061712973480168,False,8.687396670911065
WS/MP18323/2026-2027/181804,-0.013991937773829899,False,43.72166459072334
WS/MP18033/2025-2026/238297,-0.1735710166403726,False,2.8014205042275298
WS/MP18225/2024-2025/144381,-0.1525881903409519,False,8.18196524665528
WS/MP005/2025-2026/183135,-0.07147938876472182,False,28.98038056297748
WS/MP18036/2025-2026/263635,-0.17771037496903386,False,1.739980907173931
WS/MP18390/2025-2026/201007,-0.11147656953069462,False,18.72405867328865
WS/MP18162/2026-2027/273197,0.07635942648490279,True,66.89011439802692
WS/MP18228/2025-2026/235548,-0.155384903103307,False,7.464815043206005
WS/MP579/2026-2027/252246,-0.12066335872864364,False,16.368325960571045
WS/MP18397/2026-2027/261133,-0.15875578363450515,False,6.600433226348901
WS/MP641/2024-2025/138900,-0.10956057104733596,False,19.215370731017476
WS/MP18209/2025-2026/230826,-0.1359328403470425,False,12.452832029053281
WS/MP799/2024-2025/154643,-0.14961258045354597,False,8.944989345827272
WS/MP18225/2025-2026/150819,-0.14642057232777278,False,9.763503605719409
WS/MP18236/2025-2026/221843,-0.11529645260687577,False,17.74454087578381
WS/MP18228/2024-2025/151594,-0.17195199305766107,False,3.2165804403351657
WS/MP18157/2024-2025/163203,-0.17143729544616498,False,3.3485623520165215
WS/MP18208/2025-2026/219087,-0.0770569118799791,False,27.550157949239537
WS/MP18170/2025-2026/176364,-0.15583832936223574,False,7.348544706753518
WS/MP18168/2025-2026/234964,-0.03819966222746596,False,37.514171726011064
WS/MP021/2026-2027/271551,-0.158437971065909,False,6.6819286703198895
WS/MP18158/2026-2027/270954,-0.15375514909023824,False,7.882726541940076
WS/MP815/2026-2027/264693,-0.12563638752523915,False,15.093111479755255
WS/MP18127/2026-2027/274220,-0.15640719914638307,False,7.202671635007009
WS/MP578/2025-2026/241913,-0.15803812272672046,False,6.784460228675724
WS/MP319/2026-2027/281529,-0.1268064835624274,False,14.793068292474869
WS/MP579/2026-2027/251979,-0.14458920750130944,False,10.233113383157566
WS/MP18369/2025-2026/177557,-0.0987530492714479,False,21.986701610858642
WS/MP18102/2025-2026/210481,-0.1573283257066781,False,6.966470724777734
WS/MP18166/2024-2025/172082,0.009549718876172508,True,49.75836027264425
WS/MP575/2026-2027/273396,-0.09367324394395121,False,23.289296383240345
WS/MP18228/2025-2026/236083,-0.15594371379463562,False,7.321521385605472
WS/MP18129/2026-2027/186078,-0.035718688872118376,False,38.15035809827243
WS/MP18235/2024-2025/150214,-0.14802373335647828,False,9.352411242794755
WS/MP18242/2026-2027/272748,-0.13807174810098533,False,11.90436021187331
WS/MP18101/2025-2026/258043,-0.18033334410532242,False,1.0673831076964924
WS/MP578/2025-2026/249567,-0.1558800334172768,False,7.337850697715504
WS/MP18230/2025-2026/266891,-0.14668961317315093,False,9.69451450551713
WS/MP579/2025-2026/197672,-0.14741380765608597,False,9.508812123862336
WS/MP323/2025-2026/188648,-0.1134147745800172,False,18.22705227200288
WS/MP18228/2025-2026/158142,-0.18141186678869975,False,0.7908217202634209
WS/MP18044/2026-2027/279945,-0.15715501142922178,False,7.010913032551162
WS/MP18214/2025-2026/165254,-0.023351982341759225,False,41.321504675647844
WS/MP716/2025-2026/195392,0.07194192273461841,True,65.75735104960691
WS/MP18307/2025-2026/231060,-0.13622431721571332,False,12.378089746441463
WS/MP18240/2026-2027/276771,-0.14401245754642944,False,10.381007136512931
WS/MP18202/2025-2026/188166,-0.07265312818297187,False,28.679403117626382
WS/MP579/2026-2027/294244,-0.14602583887608778,False,9.864723573316564
WS/MP18204/2025-2026/249843,-0.009821014527885419,False,44.79119825705578
WS/MP18163/2025-2026/261232,-0.16141597565062382,False,5.918290508207507
WS/MP18160/2024-2025/164943,-0.18265527624114486,False,0.4719790583374056
WS/MP673/2026-2027/259050,-0.1501798682594067,False,8.79952193463531
WS/MP323/2025-2026/233598,-0.12079128346123452,False,16.33552271769297
WS/MP18158/2025-2026/238976,-0.13180460425014162,False,13.511419595366679
WS/MP18232/2024-2025/143930,-0.11673877628869078,False,17.374691409733423
WS/MP18152/2025-2026/220387,-0.013196459625412604,False,43.92564596616374
WS/MP381/2025-2026/184621,-0.16899624616764775,False,3.974511148146792
WS/MP18206/2024-2025/137998,-0.12489643364864911,False,15.282854981584435
WS/MP18040/2025-2026/220312,-0.17187397069123933,False,3.2365874130590373
WS/MP18044/2026-2027/269715,-0.15794244316858902,False,6.808994966566404
WS/MP18031/2026-2027/281511,-0.1576829645518824,False,6.875532061568316
WS/MP18321/2025-2026/152528,-0.1717351047518319,False,3.272196267153281
WS/MP18154/2025-2026/203404,-0.15702319844760088,False,7.04471332404305
WS/MP18059/2025-2026/204932,-0.11022225671730324,False,19.045697241761147
WS/MP643/2024-2025/163865,-0.17026195795430515,False,3.6499495851834474
WS/MP18213/2025-2026/244758,-0.10016884066390058,False,21.623655716834058
WS/MP18057/2024-2025/163457,-0.00995898409028495,False,44.755819257440066
WS/MP417/2025-2026/224537,-0.17915375264010797,False,1.3698611707469173
WS/MP18038/2025-2026/272896,-0.12173049320780488,False,16.094684806163126
WS/MP585/2025-2026/142133,0.02382208955753018,True,53.41816891499474
WS/MP18208/2024-2025/150242,-0.14452324125705118,False,10.250028851248308
WS/MP18392/2026-2027/260426,-0.11540622212528034,False,17.716393104044077
WS/MP18213/2024-2025/155869,-0.12152584277106565,False,16.147162523688873
WS/MP18228/2025-2026/181279,-0.097274230968516,False,22.365909251016525
WS/MP18400/2026-2027/283874,-0.10440747774817333,False,20.53675845364351
WS/MP413/2026-2027/272272,-0.14014791903057267,False,11.371975755167357
WS/MP817/2025-2026/229420,-0.04293233396857521,False,36.300591072437975
WS/MP386/2025-2026/243826,-0.11711471690086633,False,17.278290417062475
WS/MP18054/2025-2026/185044,-0.17550653681040101,False,2.305102576122835
WS/MP18236/2025-2026/207374,-0.07080461970366053,False,29.153408975453374
WS/MP18058/2025-2026/179495,-0.17978232017770418,False,1.2086800356885083
WS/MP360/2025-2026/197926,-0.1803205196380162,False,1.0706716360936799
WS/MP18157/2025-2026/188772,-0.17821966264344147,False,1.609386244671636
WS/MP323/2025-2026/180052,-0.17422657049564655,False,2.63331937242386
WS/MP18219/2025-2026/137960,-0.08458070646221766,False,25.62086049403029
WS/MP18228/2025-2026/182411,-0.09768345337280343,False,22.26097393751526
WS/MP021/2025-2026/204383,-0.014918784922252626,False,43.483996772274224
WS/MP18162/2025-2026/195034,-0.026422083217031544,False,40.53425061904702
WS/MP18234/2026-2027/271647,-0.14953077462139597,False,8.965966497989411
WS/MP18232/2025-2026/168569,-0.07458404914698735,False,28.184264546076378
WS/MP793/2025-2026/251910,-0.11696578203308733,False,17.31648120739536
WS/MP18225/2024-2025/144318,-0.1533670639955626,False,7.982241697142464
WS/MP18037/2025-2026/209341,-0.08837688854408948,False,24.64742025054518
WS/MP18102/2025-2026/210397,-0.1573283257066781,False,6.966470724777734
WS/MP18321/2025-2026/219442,-0.18096585895729655,False,0.9051897781262604
WS/MP791/2026-2027/252226,-0.05592023705178345,False,32.97015347302618
WS/MP18162/2025-2026/183837,-0.16302452652408506,False,5.505816048302725
WS/MP381/2025-2026/184126,-0.15753447941765064,False,6.913607528472481
WS/MP323/2025-2026/191250,-0.18019608223693656,False,1.1025806360818726
WS/MP18214/2026-2027/207513,-0.09353565024043792,False,23.32457900282006
WS/MP18036/2025-2026/206159,-0.14203127970601342,False,10.889032883900406
WS/MP18236/2025-2026/207404,-0.1409980215991848,False,11.153987251578755
WS/MP638/2026-2027/259979,-0.11111512017733788,False,18.816743728681367
WS/MP819/2025-2026/219349,-0.15952199174111437,False,6.403957454172511
WS/MP18345/2025-2026/234721,-0.10777516237906465,False,19.673196149103187
WS/MP552/2024-2025/169390,-0.14287116373146685,False,10.673664681689853
WS/MP18231/2026-2027/272518,-0.10955381004892428,False,19.217104427610035
WS/MP584/2025-2026/238489,-0.18247443343997743,False,0.5183518762382122
WS/MP478/2025-2026/180814,-0.16185923330362478,False,5.804627667922686
WS/MP644/2024-2025/154697,-0.014737569233112868,False,43.53046520839111
WS/MP18042/2025-2026/259722,0.013724154370023833,True,50.82879457108124
WS/MP18123/2025-2026/241950,-0.1743504558063167,False,2.6015519428374705
WS/MP18213/2025-2026/244988,-0.10016884066390058,False,21.623655716834058
WS/MP18205/2026-2027/211651,-0.05547273065524094,False,33.084905802133825
WS/MP643/2025-2026/208720,-0.17617484675161132,False,2.1337304506913526
WS/MP18404/2025-2026/267953,-0.11262328769519758,False,18.43001018320354
WS/MP18236/2025-2026/207366,-0.03397007492674653,False,38.59874838831482
WS/MP558/2025-2026/267564,-0.14574254052202806,False,9.937368671156245
WS/MP18205/2024-2025/148717,-0.00034338086582519356,False,47.221511087337475
